name,id,model_type,license,date_released,date_last_modified,downloads,author
openslr_tr_tpt,wuyinjun93/openslr_tr_tpt,,,2025-08-04T02:38:06+00:00,2025-08-05T17:58:51+00:00,2,wuyinjun93
openai_gpt-oss-20b-GGUF-MXFP4-Experimental,bartowski/openai_gpt-oss-20b-GGUF-MXFP4-Experimental,text-generation,,2025-08-05T17:43:11+00:00,2025-08-05T17:47:09+00:00,1062,bartowski
FineMath-Llama-3B-Open-R1-GRPO_deepscaler_mu_8_constant_lr,hdong0/FineMath-Llama-3B-Open-R1-GRPO_deepscaler_mu_8_constant_lr,,,2025-08-05T15:07:51+00:00,2025-08-05T17:35:46+00:00,2,hdong0
sft_OpenR1-Math-220k,LLMTeamAkiyama/sft_OpenR1-Math-220k,,,2025-08-05T16:28:59+00:00,2025-08-05T16:38:02+00:00,4,LLMTeamAkiyama
sft_clean_openthought312_difficulty_9_filterd,LLMTeamAkiyama/sft_clean_openthought312_difficulty_9_filterd,,,2025-08-05T16:18:12+00:00,2025-08-05T16:27:52+00:00,3,LLMTeamAkiyama
Qwen2.5-Math-1.5B-untied-Open-R1-GRPO_deepscaler_mu_8_constant_lr,hdong0/Qwen2.5-Math-1.5B-untied-Open-R1-GRPO_deepscaler_mu_8_constant_lr,text-generation,,2025-08-05T12:38:35+00:00,2025-08-05T16:02:40+00:00,6,hdong0
Emilia-All-Ja-Qwen3-0.6B,OpenSpeechHub/Emilia-All-Ja-Qwen3-0.6B,,,2025-08-05T15:32:45+00:00,2025-08-05T15:34:42+00:00,4,OpenSpeechHub
stable-audio-open-1.0_repackaged,Comfy-Org/stable-audio-open-1.0_repackaged,,other,2025-07-13T14:58:56+00:00,2025-08-05T15:30:58+00:00,25216,Comfy-Org
Qwen3-1.7B-openvino,linkanjarad/Qwen3-1.7B-openvino,text-generation,apache-2.0,2025-08-05T13:19:12+00:00,2025-08-05T13:19:30+00:00,4,linkanjarad
openslr_tr_encoder_lr1e5_c5_ft,jangkj/openslr_tr_encoder_lr1e5_c5_ft,,,2025-08-05T11:52:39+00:00,2025-08-05T11:52:39+00:00,,jangkj
openslr_tr_encoder_lr1e5_c8_ft,jangkj/openslr_tr_encoder_lr1e5_c8_ft,,,2025-08-05T11:44:07+00:00,2025-08-05T11:44:07+00:00,,jangkj
openslr_tr_encoder_lr1e5_c4_ft,jangkj/openslr_tr_encoder_lr1e5_c4_ft,,,2025-08-05T11:37:24+00:00,2025-08-05T11:37:24+00:00,,jangkj
openslr_tr_encoder_lr1e8_c4_ft,jangkj/openslr_tr_encoder_lr1e8_c4_ft,,,2025-08-05T11:34:21+00:00,2025-08-05T11:34:21+00:00,,jangkj
openslr_tr_encoder_ft,jangkj/openslr_tr_encoder_ft,,,2025-08-05T11:16:31+00:00,2025-08-05T11:16:31+00:00,,jangkj
openslr_tr_simclr_ft,jangkj/openslr_tr_simclr_ft,,,2025-08-05T11:02:33+00:00,2025-08-05T11:02:34+00:00,,jangkj
openslr_es_ctpt_ft,jangkj/openslr_es_ctpt_ft,,,2025-08-05T10:15:20+00:00,2025-08-05T10:15:20+00:00,,jangkj
openslr_tr_ctpt_ft,jangkj/openslr_tr_ctpt_ft,,,2025-08-05T10:10:23+00:00,2025-08-05T10:10:23+00:00,,jangkj
openslr_tr_tpt_ft,jangkj/openslr_tr_tpt_ft,,,2025-08-05T10:06:21+00:00,2025-08-05T10:06:21+00:00,,jangkj
stable-diffusion-v1-5-int8-ov,OpenVINO/stable-diffusion-v1-5-int8-ov,,creativeml-openrail-m,2024-06-10T08:31:58+00:00,2025-08-05T10:01:17+00:00,,OpenVINO
OpenMed-NER-SpeciesDetect-BigMed-560M,OpenMed/OpenMed-NER-SpeciesDetect-BigMed-560M,token-classification,apache-2.0,2025-07-18T09:12:41+00:00,2025-08-05T09:46:21+00:00,4160,OpenMed
OpenMed-NER-OncologyDetect-BigMed-560M,OpenMed/OpenMed-NER-OncologyDetect-BigMed-560M,token-classification,apache-2.0,2025-07-18T09:11:55+00:00,2025-08-05T09:46:19+00:00,8047,OpenMed
OpenMed-NER-PathologyDetect-BigMed-278M,OpenMed/OpenMed-NER-PathologyDetect-BigMed-278M,token-classification,apache-2.0,2025-07-18T09:11:29+00:00,2025-08-05T09:46:17+00:00,5401,OpenMed
OpenMed-NER-BloodCancerDetect-BigMed-278M,OpenMed/OpenMed-NER-BloodCancerDetect-BigMed-278M,token-classification,apache-2.0,2025-07-18T09:10:53+00:00,2025-08-05T09:46:15+00:00,2935,OpenMed
OpenMed-NER-GenomeDetect-BigMed-278M,OpenMed/OpenMed-NER-GenomeDetect-BigMed-278M,token-classification,apache-2.0,2025-07-18T09:10:24+00:00,2025-08-05T09:46:14+00:00,3772,OpenMed
OpenMed-NER-AnatomyDetect-BigMed-278M,OpenMed/OpenMed-NER-AnatomyDetect-BigMed-278M,token-classification,apache-2.0,2025-07-18T09:09:57+00:00,2025-08-05T09:46:12+00:00,3441,OpenMed
OpenMed-NER-PathologyDetect-SuperMedical-355M,OpenMed/OpenMed-NER-PathologyDetect-SuperMedical-355M,token-classification,apache-2.0,2025-07-18T09:09:23+00:00,2025-08-05T09:46:10+00:00,2913,OpenMed
OpenMed-NER-GenomicDetect-SuperMedical-355M,OpenMed/OpenMed-NER-GenomicDetect-SuperMedical-355M,token-classification,apache-2.0,2025-07-18T09:08:45+00:00,2025-08-05T09:46:08+00:00,3615,OpenMed
OpenMed-NER-DiseaseDetect-SuperMedical-355M,OpenMed/OpenMed-NER-DiseaseDetect-SuperMedical-355M,token-classification,apache-2.0,2025-07-18T09:08:14+00:00,2025-08-05T09:46:05+00:00,4844,OpenMed
OpenMed-NER-OrganismDetect-SuperMedical-125M,OpenMed/OpenMed-NER-OrganismDetect-SuperMedical-125M,token-classification,apache-2.0,2025-07-18T09:07:54+00:00,2025-08-05T09:46:03+00:00,2415,OpenMed
OpenMed-NER-DNADetect-SuperMedical-125M,OpenMed/OpenMed-NER-DNADetect-SuperMedical-125M,token-classification,apache-2.0,2025-07-18T09:07:35+00:00,2025-08-05T09:46:01+00:00,91952,OpenMed
OpenMed-NER-ProteinDetect-SuperMedical-125M,OpenMed/OpenMed-NER-ProteinDetect-SuperMedical-125M,token-classification,apache-2.0,2025-07-18T09:07:15+00:00,2025-08-05T09:45:59+00:00,3628,OpenMed
OpenMed-NER-DiseaseDetect-SuperMedical-125M,OpenMed/OpenMed-NER-DiseaseDetect-SuperMedical-125M,token-classification,apache-2.0,2025-07-18T09:06:56+00:00,2025-08-05T09:45:58+00:00,5672,OpenMed
OpenMed-NER-ChemicalDetect-SuperMedical-125M,OpenMed/OpenMed-NER-ChemicalDetect-SuperMedical-125M,token-classification,apache-2.0,2025-07-18T09:06:34+00:00,2025-08-05T09:45:56+00:00,3445,OpenMed
OpenMed-NER-OncologyDetect-ElectraMed-560M,OpenMed/OpenMed-NER-OncologyDetect-ElectraMed-560M,token-classification,apache-2.0,2025-07-18T09:05:55+00:00,2025-08-05T09:45:55+00:00,3764,OpenMed
OpenMed-NER-BloodCancerDetect-ElectraMed-33M,OpenMed/OpenMed-NER-BloodCancerDetect-ElectraMed-33M,token-classification,apache-2.0,2025-07-18T09:05:39+00:00,2025-08-05T09:45:53+00:00,3104,OpenMed
OpenMed-NER-ChemicalDetect-ElectraMed-33M,OpenMed/OpenMed-NER-ChemicalDetect-ElectraMed-33M,token-classification,apache-2.0,2025-07-18T09:05:24+00:00,2025-08-05T09:45:51+00:00,116070,OpenMed
OpenMed-NER-AnatomyDetect-ElectraMed-33M,OpenMed/OpenMed-NER-AnatomyDetect-ElectraMed-33M,token-classification,apache-2.0,2025-07-18T09:05:09+00:00,2025-08-05T09:45:49+00:00,3277,OpenMed
OpenMed-NER-ProteinDetect-ElectraMed-335M,OpenMed/OpenMed-NER-ProteinDetect-ElectraMed-335M,token-classification,apache-2.0,2025-07-18T09:04:37+00:00,2025-08-05T09:45:47+00:00,3266,OpenMed
OpenMed-NER-DiseaseDetect-ElectraMed-335M,OpenMed/OpenMed-NER-DiseaseDetect-ElectraMed-335M,token-classification,apache-2.0,2025-07-18T09:04:06+00:00,2025-08-05T09:45:46+00:00,3423,OpenMed
OpenMed-NER-GenomicDetect-ElectraMed-109M,OpenMed/OpenMed-NER-GenomicDetect-ElectraMed-109M,token-classification,apache-2.0,2025-07-18T09:03:47+00:00,2025-08-05T09:45:44+00:00,3776,OpenMed
OpenMed-NER-ChemicalDetect-ElectraMed-109M,OpenMed/OpenMed-NER-ChemicalDetect-ElectraMed-109M,token-classification,apache-2.0,2025-07-18T09:03:24+00:00,2025-08-05T09:45:42+00:00,3812,OpenMed
OpenMed-NER-GenomeDetect-ElectraMed-109M,OpenMed/OpenMed-NER-GenomeDetect-ElectraMed-109M,token-classification,apache-2.0,2025-07-18T09:02:33+00:00,2025-08-05T09:45:41+00:00,3263,OpenMed
OpenMed-NER-AnatomyDetect-ElectraMed-109M,OpenMed/OpenMed-NER-AnatomyDetect-ElectraMed-109M,token-classification,apache-2.0,2025-07-18T09:02:15+00:00,2025-08-05T09:45:39+00:00,103426,OpenMed
OpenMed-NER-ChemicalDetect-TinyMed-82M,OpenMed/OpenMed-NER-ChemicalDetect-TinyMed-82M,token-classification,apache-2.0,2025-07-18T09:01:56+00:00,2025-08-05T09:45:37+00:00,2736,OpenMed
OpenMed-NER-DNADetect-TinyMed-66M,OpenMed/OpenMed-NER-DNADetect-TinyMed-66M,token-classification,apache-2.0,2025-07-18T09:01:38+00:00,2025-08-05T09:45:35+00:00,2942,OpenMed
OpenMed-NER-GenomicDetect-TinyMed-66M,OpenMed/OpenMed-NER-GenomicDetect-TinyMed-66M,token-classification,apache-2.0,2025-07-18T09:01:21+00:00,2025-08-05T09:45:34+00:00,2772,OpenMed
OpenMed-NER-ProteinDetect-TinyMed-66M,OpenMed/OpenMed-NER-ProteinDetect-TinyMed-66M,token-classification,apache-2.0,2025-07-18T09:01:05+00:00,2025-08-05T09:45:32+00:00,3801,OpenMed
OpenMed-NER-BloodCancerDetect-TinyMed-66M,OpenMed/OpenMed-NER-BloodCancerDetect-TinyMed-66M,token-classification,apache-2.0,2025-07-18T09:00:49+00:00,2025-08-05T09:45:30+00:00,3121,OpenMed
OpenMed-NER-AnatomyDetect-TinyMed-66M,OpenMed/OpenMed-NER-AnatomyDetect-TinyMed-66M,token-classification,apache-2.0,2025-07-18T09:00:33+00:00,2025-08-05T09:45:28+00:00,2583,OpenMed
OpenMed-NER-PathologyDetect-TinyMed-135M,OpenMed/OpenMed-NER-PathologyDetect-TinyMed-135M,token-classification,apache-2.0,2025-07-18T09:00:13+00:00,2025-08-05T09:45:27+00:00,92195,OpenMed
OpenMed-NER-DNADetect-TinyMed-135M,OpenMed/OpenMed-NER-DNADetect-TinyMed-135M,token-classification,apache-2.0,2025-07-18T08:59:53+00:00,2025-08-05T09:45:25+00:00,2254,OpenMed
OpenMed-NER-GenomeDetect-TinyMed-135M,OpenMed/OpenMed-NER-GenomeDetect-TinyMed-135M,token-classification,apache-2.0,2025-07-18T08:59:34+00:00,2025-08-05T09:45:23+00:00,2241,OpenMed
OpenMed-NER-DNADetect-TinyMed-65M,OpenMed/OpenMed-NER-DNADetect-TinyMed-65M,token-classification,apache-2.0,2025-07-18T08:59:18+00:00,2025-08-05T09:45:20+00:00,2574,OpenMed
OpenMed-NER-GenomicDetect-TinyMed-65M,OpenMed/OpenMed-NER-GenomicDetect-TinyMed-65M,token-classification,apache-2.0,2025-07-18T08:59:02+00:00,2025-08-05T09:45:19+00:00,2418,OpenMed
OpenMed-NER-DiseaseDetect-TinyMed-65M,OpenMed/OpenMed-NER-DiseaseDetect-TinyMed-65M,token-classification,apache-2.0,2025-07-18T08:58:46+00:00,2025-08-05T09:45:17+00:00,3291,OpenMed
OpenMed-NER-SpeciesDetect-SuperClinical-141M,OpenMed/OpenMed-NER-SpeciesDetect-SuperClinical-141M,token-classification,apache-2.0,2025-07-18T08:58:25+00:00,2025-08-05T09:45:16+00:00,2244,OpenMed
OpenMed-NER-ProteinDetect-SuperClinical-141M,OpenMed/OpenMed-NER-ProteinDetect-SuperClinical-141M,token-classification,apache-2.0,2025-07-18T08:58:04+00:00,2025-08-05T09:45:14+00:00,68964,OpenMed
OpenMed-NER-DiseaseDetect-SuperClinical-141M,OpenMed/OpenMed-NER-DiseaseDetect-SuperClinical-141M,token-classification,apache-2.0,2025-07-18T08:57:43+00:00,2025-08-05T09:45:12+00:00,6544,OpenMed
OpenMed-NER-PharmaDetect-SuperClinical-141M,OpenMed/OpenMed-NER-PharmaDetect-SuperClinical-141M,token-classification,apache-2.0,2025-07-18T08:57:22+00:00,2025-08-05T09:45:10+00:00,2418,OpenMed
OpenMed-NER-SpeciesDetect-SuperClinical-434M,OpenMed/OpenMed-NER-SpeciesDetect-SuperClinical-434M,token-classification,apache-2.0,2025-07-18T08:56:44+00:00,2025-08-05T09:45:08+00:00,2485,OpenMed
OpenMed-NER-ProteinDetect-SuperClinical-434M,OpenMed/OpenMed-NER-ProteinDetect-SuperClinical-434M,token-classification,apache-2.0,2025-07-18T08:56:08+00:00,2025-08-05T09:45:06+00:00,2775,OpenMed
OpenMed-NER-PathologyDetect-SuperClinical-184M,OpenMed/OpenMed-NER-PathologyDetect-SuperClinical-184M,token-classification,apache-2.0,2025-07-18T08:55:44+00:00,2025-08-05T09:45:04+00:00,6525,OpenMed
OpenMed-NER-SpeciesDetect-SuperClinical-184M,OpenMed/OpenMed-NER-SpeciesDetect-SuperClinical-184M,token-classification,apache-2.0,2025-07-18T08:55:19+00:00,2025-08-05T09:45:02+00:00,2531,OpenMed
OpenMed-NER-DNADetect-SuperClinical-184M,OpenMed/OpenMed-NER-DNADetect-SuperClinical-184M,token-classification,apache-2.0,2025-07-18T08:54:56+00:00,2025-08-05T09:45:00+00:00,102131,OpenMed
OpenMed-NER-BloodCancerDetect-SuperClinical-184M,OpenMed/OpenMed-NER-BloodCancerDetect-SuperClinical-184M,token-classification,apache-2.0,2025-07-18T08:54:34+00:00,2025-08-05T09:44:59+00:00,2948,OpenMed
OpenMed-NER-OncologyDetect-SuperClinical-184M,OpenMed/OpenMed-NER-OncologyDetect-SuperClinical-184M,token-classification,apache-2.0,2025-07-18T08:54:09+00:00,2025-08-05T09:44:57+00:00,2249,OpenMed
OpenMed-NER-DiseaseDetect-SuperClinical-184M,OpenMed/OpenMed-NER-DiseaseDetect-SuperClinical-184M,token-classification,apache-2.0,2025-07-18T08:53:46+00:00,2025-08-05T09:44:55+00:00,6329,OpenMed
OpenMed-NER-OrganismDetect-MultiMed-568M,OpenMed/OpenMed-NER-OrganismDetect-MultiMed-568M,token-classification,apache-2.0,2025-07-18T08:53:06+00:00,2025-08-05T09:44:54+00:00,3282,OpenMed
OpenMed-NER-GenomicDetect-MultiMed-568M,OpenMed/OpenMed-NER-GenomicDetect-MultiMed-568M,token-classification,apache-2.0,2025-07-18T08:52:25+00:00,2025-08-05T09:44:52+00:00,3118,OpenMed
OpenMed-NER-DiseaseDetect-MultiMed-568M,OpenMed/OpenMed-NER-DiseaseDetect-MultiMed-568M,token-classification,apache-2.0,2025-07-18T08:51:37+00:00,2025-08-05T09:44:50+00:00,2908,OpenMed
OpenMed-NER-ChemicalDetect-MultiMed-568M,OpenMed/OpenMed-NER-ChemicalDetect-MultiMed-568M,token-classification,apache-2.0,2025-07-18T08:50:56+00:00,2025-08-05T09:44:49+00:00,70057,OpenMed
OpenMed-NER-OrganismDetect-MultiMed-335M,OpenMed/OpenMed-NER-OrganismDetect-MultiMed-335M,token-classification,apache-2.0,2025-07-18T08:50:27+00:00,2025-08-05T09:44:47+00:00,2759,OpenMed
OpenMed-NER-PathologyDetect-MultiMed-335M,OpenMed/OpenMed-NER-PathologyDetect-MultiMed-335M,token-classification,apache-2.0,2025-07-18T08:49:57+00:00,2025-08-05T09:44:46+00:00,2728,OpenMed
OpenMed-NER-GenomeDetect-MultiMed-335M,OpenMed/OpenMed-NER-GenomeDetect-MultiMed-335M,token-classification,apache-2.0,2025-07-18T08:49:28+00:00,2025-08-05T09:44:44+00:00,3133,OpenMed
OpenMed-NER-OrganismDetect-ModernMed-149M,OpenMed/OpenMed-NER-OrganismDetect-ModernMed-149M,token-classification,apache-2.0,2025-07-18T08:49:04+00:00,2025-08-05T09:44:42+00:00,3114,OpenMed
OpenMed-NER-DNADetect-ModernMed-149M,OpenMed/OpenMed-NER-DNADetect-ModernMed-149M,token-classification,apache-2.0,2025-07-18T08:48:43+00:00,2025-08-05T09:44:40+00:00,2921,OpenMed
OpenMed-NER-DiseaseDetect-ModernMed-149M,OpenMed/OpenMed-NER-DiseaseDetect-ModernMed-149M,token-classification,apache-2.0,2025-07-18T08:48:23+00:00,2025-08-05T09:44:39+00:00,3095,OpenMed
OpenMed-NER-ChemicalDetect-ModernMed-149M,OpenMed/OpenMed-NER-ChemicalDetect-ModernMed-149M,token-classification,apache-2.0,2025-07-18T08:48:02+00:00,2025-08-05T09:44:37+00:00,114617,OpenMed
OpenMed-NER-AnatomyDetect-ModernMed-149M,OpenMed/OpenMed-NER-AnatomyDetect-ModernMed-149M,token-classification,apache-2.0,2025-07-18T08:47:40+00:00,2025-08-05T09:44:35+00:00,2769,OpenMed
OpenMed-NER-PathologyDetect-EuroMed-212M,OpenMed/OpenMed-NER-PathologyDetect-EuroMed-212M,token-classification,apache-2.0,2025-07-18T08:47:17+00:00,2025-08-05T09:44:34+00:00,2914,OpenMed
OpenMed-NER-DNADetect-EuroMed-212M,OpenMed/OpenMed-NER-DNADetect-EuroMed-212M,token-classification,apache-2.0,2025-07-18T08:46:49+00:00,2025-08-05T09:44:32+00:00,3804,OpenMed
OpenMed-NER-OncologyDetect-EuroMed-212M,OpenMed/OpenMed-NER-OncologyDetect-EuroMed-212M,token-classification,apache-2.0,2025-07-18T08:46:25+00:00,2025-08-05T09:44:30+00:00,2572,OpenMed
OpenMed-NER-PharmaDetect-EuroMed-212M,OpenMed/OpenMed-NER-PharmaDetect-EuroMed-212M,token-classification,apache-2.0,2025-07-18T08:46:02+00:00,2025-08-05T09:44:28+00:00,2947,OpenMed
OpenMed-NER-AnatomyDetect-EuroMed-212M,OpenMed/OpenMed-NER-AnatomyDetect-EuroMed-212M,token-classification,apache-2.0,2025-07-18T08:45:38+00:00,2025-08-05T09:44:26+00:00,2763,OpenMed
OpenMed-NER-OrganismDetect-BioMed-335M,OpenMed/OpenMed-NER-OrganismDetect-BioMed-335M,token-classification,apache-2.0,2025-07-18T08:45:03+00:00,2025-08-05T09:44:25+00:00,11327,OpenMed
OpenMed-NER-GenomicDetect-BioMed-335M,OpenMed/OpenMed-NER-GenomicDetect-BioMed-335M,token-classification,apache-2.0,2025-07-18T08:44:34+00:00,2025-08-05T09:44:23+00:00,2547,OpenMed
OpenMed-NER-ProteinDetect-BioMed-335M,OpenMed/OpenMed-NER-ProteinDetect-BioMed-335M,token-classification,apache-2.0,2025-07-18T08:44:05+00:00,2025-08-05T09:44:20+00:00,8769,OpenMed
OpenMed-NER-OrganismDetect-BioMed-109M,OpenMed/OpenMed-NER-OrganismDetect-BioMed-109M,token-classification,apache-2.0,2025-07-18T08:43:47+00:00,2025-08-05T09:44:19+00:00,57101,OpenMed
OpenMed-NER-BloodCancerDetect-BioMed-109M,OpenMed/OpenMed-NER-BloodCancerDetect-BioMed-109M,token-classification,apache-2.0,2025-07-18T08:43:29+00:00,2025-08-05T09:44:18+00:00,2526,OpenMed
OpenMed-NER-OncologyDetect-BioMed-109M,OpenMed/OpenMed-NER-OncologyDetect-BioMed-109M,token-classification,apache-2.0,2025-07-18T08:43:11+00:00,2025-08-05T09:44:16+00:00,2243,OpenMed
OpenMed-NER-DiseaseDetect-BioMed-109M,OpenMed/OpenMed-NER-DiseaseDetect-BioMed-109M,token-classification,apache-2.0,2025-07-18T08:42:52+00:00,2025-08-05T09:44:14+00:00,3074,OpenMed
OpenMed-NER-ChemicalDetect-BioMed-109M,OpenMed/OpenMed-NER-ChemicalDetect-BioMed-109M,token-classification,apache-2.0,2025-07-18T08:42:33+00:00,2025-08-05T09:44:13+00:00,2563,OpenMed
OpenMed-NER-PathologyDetect-PubMed-335M,OpenMed/OpenMed-NER-PathologyDetect-PubMed-335M,token-classification,apache-2.0,2025-07-18T08:42:04+00:00,2025-08-05T09:44:11+00:00,6027,OpenMed
OpenMed-NER-GenomeDetect-PubMed-335M,OpenMed/OpenMed-NER-GenomeDetect-PubMed-335M,token-classification,apache-2.0,2025-07-18T08:41:34+00:00,2025-08-05T09:44:10+00:00,3090,OpenMed
OpenMed-NER-OrganismDetect-PubMed-109M,OpenMed/OpenMed-NER-OrganismDetect-PubMed-109M,token-classification,apache-2.0,2025-07-18T08:41:16+00:00,2025-08-05T09:44:08+00:00,2531,OpenMed
OpenMed-NER-GenomicDetect-PubMed-109M,OpenMed/OpenMed-NER-GenomicDetect-PubMed-109M,token-classification,apache-2.0,2025-07-18T08:40:58+00:00,2025-08-05T09:44:06+00:00,103971,OpenMed
OpenMed-NER-SpeciesDetect-PubMed-v2-109M,OpenMed/OpenMed-NER-SpeciesDetect-PubMed-v2-109M,token-classification,apache-2.0,2025-07-18T08:40:39+00:00,2025-08-05T09:44:04+00:00,2249,OpenMed
OpenMed-NER-DiseaseDetect-PubMed-v2-109M,OpenMed/OpenMed-NER-DiseaseDetect-PubMed-v2-109M,token-classification,apache-2.0,2025-07-18T08:40:21+00:00,2025-08-05T09:44:02+00:00,6005,OpenMed
OpenMed-NER-GenomeDetect-PubMed-v2-109M,OpenMed/OpenMed-NER-GenomeDetect-PubMed-v2-109M,token-classification,apache-2.0,2025-07-18T08:40:02+00:00,2025-08-05T09:44:00+00:00,2259,OpenMed
OpenMed-NER-SpeciesDetect-BioPatient-108M,OpenMed/OpenMed-NER-SpeciesDetect-BioPatient-108M,token-classification,apache-2.0,2025-07-18T08:39:44+00:00,2025-08-05T09:43:59+00:00,2507,OpenMed
OpenMed-NER-OrganismDetect-BioClinical-108M,OpenMed/OpenMed-NER-OrganismDetect-BioClinical-108M,token-classification,apache-2.0,2025-07-18T08:39:24+00:00,2025-08-05T09:43:57+00:00,3083,OpenMed
OpenMed-NER-PathologyDetect-BioClinical-108M,OpenMed/OpenMed-NER-PathologyDetect-BioClinical-108M,token-classification,apache-2.0,2025-07-18T08:39:05+00:00,2025-08-05T09:43:55+00:00,1907,OpenMed
OpenMed-NER-SpeciesDetect-ModernClinical-395M,OpenMed/OpenMed-NER-SpeciesDetect-ModernClinical-395M,token-classification,apache-2.0,2025-07-18T08:38:29+00:00,2025-08-05T09:43:53+00:00,101611,OpenMed
OpenMed-NER-GenomeDetect-ModernClinical-395M,OpenMed/OpenMed-NER-GenomeDetect-ModernClinical-395M,token-classification,apache-2.0,2025-07-17T10:43:49+00:00,2025-08-05T09:43:51+00:00,2575,OpenMed
OpenMed-NER-SpeciesDetect-ModernClinical-149M,OpenMed/OpenMed-NER-SpeciesDetect-ModernClinical-149M,token-classification,apache-2.0,2025-07-16T22:32:38+00:00,2025-08-05T09:43:48+00:00,2243,OpenMed
OpenMed-NER-AnatomyDetect-PubMed-v2-109M,OpenMed/OpenMed-NER-AnatomyDetect-PubMed-v2-109M,token-classification,apache-2.0,2025-07-16T22:30:53+00:00,2025-08-05T09:43:46+00:00,2765,OpenMed
OpenMed-NER-BloodCancerDetect-TinyMed-135M,OpenMed/OpenMed-NER-BloodCancerDetect-TinyMed-135M,token-classification,apache-2.0,2025-07-16T21:20:00+00:00,2025-08-05T09:43:44+00:00,2244,OpenMed
OpenMed-NER-PharmaDetect-BioClinical-108M,OpenMed/OpenMed-NER-PharmaDetect-BioClinical-108M,token-classification,apache-2.0,2025-07-16T21:19:36+00:00,2025-08-05T09:43:42+00:00,2910,OpenMed
OpenMed-NER-PathologyDetect-TinyMed-65M,OpenMed/OpenMed-NER-PathologyDetect-TinyMed-65M,token-classification,apache-2.0,2025-07-16T21:19:14+00:00,2025-08-05T09:43:40+00:00,2070,OpenMed
OpenMed-NER-SpeciesDetect-SuperMedical-355M,OpenMed/OpenMed-NER-SpeciesDetect-SuperMedical-355M,token-classification,apache-2.0,2025-07-16T21:18:40+00:00,2025-08-05T09:43:38+00:00,2406,OpenMed
OpenMed-NER-ProteinDetect-ModernClinical-149M,OpenMed/OpenMed-NER-ProteinDetect-ModernClinical-149M,token-classification,apache-2.0,2025-07-16T21:18:19+00:00,2025-08-05T09:43:37+00:00,2219,OpenMed
OpenMed-NER-ChemicalDetect-SnowMed-568M,OpenMed/OpenMed-NER-ChemicalDetect-SnowMed-568M,token-classification,apache-2.0,2025-07-16T21:17:43+00:00,2025-08-05T09:43:35+00:00,58878,OpenMed
OpenMed-NER-AnatomyDetect-BioPatient-108M,OpenMed/OpenMed-NER-AnatomyDetect-BioPatient-108M,token-classification,apache-2.0,2025-07-16T21:17:25+00:00,2025-08-05T09:43:33+00:00,2261,OpenMed
OpenMed-NER-DiseaseDetect-ModernMed-395M,OpenMed/OpenMed-NER-DiseaseDetect-ModernMed-395M,token-classification,apache-2.0,2025-07-16T21:16:50+00:00,2025-08-05T09:43:31+00:00,2573,OpenMed
OpenMed-NER-BloodCancerDetect-TinyMed-82M,OpenMed/OpenMed-NER-BloodCancerDetect-TinyMed-82M,token-classification,apache-2.0,2025-07-16T21:16:31+00:00,2025-08-05T09:43:29+00:00,2925,OpenMed
OpenMed-NER-SpeciesDetect-MultiMed-568M,OpenMed/OpenMed-NER-SpeciesDetect-MultiMed-568M,token-classification,apache-2.0,2025-07-16T21:15:52+00:00,2025-08-05T09:43:28+00:00,2415,OpenMed
OpenMed-NER-BloodCancerDetect-ModernClinical-395M,OpenMed/OpenMed-NER-BloodCancerDetect-ModernClinical-395M,token-classification,apache-2.0,2025-07-16T21:15:17+00:00,2025-08-05T09:43:26+00:00,2049,OpenMed
OpenMed-NER-ChemicalDetect-TinyMed-65M,OpenMed/OpenMed-NER-ChemicalDetect-TinyMed-65M,token-classification,apache-2.0,2025-07-16T21:15:00+00:00,2025-08-05T09:43:24+00:00,1903,OpenMed
OpenMed-NER-DNADetect-ModernClinical-395M,OpenMed/OpenMed-NER-DNADetect-ModernClinical-395M,token-classification,apache-2.0,2025-07-16T21:14:26+00:00,2025-08-05T09:43:23+00:00,2227,OpenMed
OpenMed-NER-BloodCancerDetect-TinyMed-65M,OpenMed/OpenMed-NER-BloodCancerDetect-TinyMed-65M,token-classification,apache-2.0,2025-07-16T21:14:09+00:00,2025-08-05T09:43:21+00:00,79898,OpenMed
OpenMed-NER-GenomeDetect-BioMed-109M,OpenMed/OpenMed-NER-GenomeDetect-BioMed-109M,token-classification,apache-2.0,2025-07-16T21:13:49+00:00,2025-08-05T09:43:19+00:00,1898,OpenMed
OpenMed-NER-PharmaDetect-ModernClinical-149M,OpenMed/OpenMed-NER-PharmaDetect-ModernClinical-149M,token-classification,apache-2.0,2025-07-16T21:13:27+00:00,2025-08-05T09:43:17+00:00,80872,OpenMed
OpenMed-NER-SpeciesDetect-SuperMedical-125M,OpenMed/OpenMed-NER-SpeciesDetect-SuperMedical-125M,token-classification,apache-2.0,2025-07-16T21:13:06+00:00,2025-08-05T09:43:15+00:00,2250,OpenMed
OpenMed-NER-DiseaseDetect-PubMed-109M,OpenMed/OpenMed-NER-DiseaseDetect-PubMed-109M,token-classification,apache-2.0,2025-07-16T21:12:48+00:00,2025-08-05T09:43:13+00:00,3083,OpenMed
OpenMed-NER-BloodCancerDetect-ModernClinical-149M,OpenMed/OpenMed-NER-BloodCancerDetect-ModernClinical-149M,token-classification,apache-2.0,2025-07-16T21:12:09+00:00,2025-08-05T09:43:11+00:00,2076,OpenMed
